FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
0.0,478128.374294272,-4.685193449000084e-05,11024000.0,6232693.999999999,12876031.999999998,66,0,0,2,8612076.842186237,1,1,1,2.0,7.0,5.0,2.0,4.0,6,9677694.000000002,1.1088035303373083,1.0,0.99973315,0.98105776,3.9865082187681953,3.27,2.9988573,2.8936408
211508.50200688,166823.60721374396,2.755962645037261e-06,1805180.0,31693.999999999996,1834118.0,75,0,0,3,5388350.581638913,1,1,1,2.0,8.0,4.0,2.0,4.0,1,4670041.999999999,1.0169213728449142,1.0,0.9989559,1.0077076,5.915692941421869,5.99,5.999492,5.964262
536218.7374682996,1340.546843683819,148.94966053645948,723450.0,689000.0,780829.9199999999,66,0,1,3,4461814.87887518,1,1,1,3.0,9.0,5.0,3.0,5.0,0,10207397.2,-0.23696895807304896,0.0,-0.0006395616,0.038599055,1.0032883787850082,0.01,-0.0003580801,0.05301614
241298.431857028,67027.34218419196,-3.4231037342593574e-11,964600.0,275600.0,1925755.0,69,0,0,3,3884815.4957740903,1,1,0,2.0,5.0,4.0,2.0,1.0,0,806130.0,0.8237319882957407,1.0,0.99950624,0.937058,1.762383566094262,1.01,1.0000454,1.013804
271088.3617292239,304899.9321086459,-1042.6475423298357,689000.0,111618.0,6774247.999999999,71,0,1,4,7783463.19874498,1,1,0,3.0,8.0,5.0,3.0,4.0,1,541554.0,1.6518094613053305,2.0,1.999652,1.9883015,1.2997512192024816,1.84,1.9981444,1.8302593
268109.36874228,80432.81062075477,-9.09477808201613e-06,1102400.0,173076.8,1842386.0,66,0,0,3,6797741.43576618,1,1,1,2.0,8.0,4.0,2.0,4.0,0,3193652.8,3.1932423477875274,2.99,3.000473,3.018976,6.55868480241734,5.97,6.0000362,5.9858794
297899.29859793995,893697.8957938198,0.0,2480400.0,59253.99999999999,57933875.99999999,66,0,0,2,1939784.067122302,1,1,0,3.0,6.0,5.0,3.0,2.0,3,-726206.0,2.0943629434372264,1.99,2.0000458,2.0628004,7.659867074539557,7.61,7.9995627,7.9338865
583882.6252508599,893.6978956697785,595.7985922901877,3169399.9999999995,73034.0,6136233.999999999,72,0,0,3,4921920.2695079,1,1,1,0.0,0.0,0.0,0.0,0.0,0,4799574.000000001,2.891100657179043,3.0,2.9996104,2.9460373,6.001960293484961,5.86,5.9991937,5.860718
1489496.4929208,837097.0290529078,11915.971978091957,1736279.9999999998,1785474.6,3112901.9999999995,69,1,0,4,2013944.4078440245,1,1,1,0.0,0.0,0.0,0.0,0.0,2,4282410.6,1.7750566518858126,2.0,1.9994575,1.9678657,5.25248072531736,5.01,5.0002084,4.821495
774538.176347754,79092.26377662997,-148.949643284028,1515799.9999999998,897766.9999999999,3478209.8,67,0,0,5,5160925.836948853,1,1,1,2.0,7.0,4.0,2.0,3.0,0,6280235.000000001,0.892338770968098,1.0,0.9998247,0.9905651,2.5550049057438597,3.16,2.9998002,3.0293558
459658.61773883994,74474.82464879597,-2.7558677489594097e-06,1102400.0,172250.0,1216498.4,73,0,0,3,5074580.00248922,1,0,0,2.0,4.0,3.0,2.0,1.0,0,206562.2000000002,4.065901674664474,4.0,4.000352,3.978728,6.582736029629967,7.0,6.9999614,7.0013547
640483.4919862597,3317108.68989006,4468.489463879946,2067000.0,6931339.999999999,72949942.0,73,1,0,4,9090839.766440023,1,1,1,2.0,8.0,4.0,2.0,4.0,4,80985060.0,0.9536470629943894,1.0,0.99987566,1.0639083,1.6966471432614179,1.01,0.99973357,1.059122
811775.588670774,92497.73221512196,-148.949648796001,1515799.9999999998,915681.0,3217767.8,67,0,0,5,2364219.8702125475,1,1,1,2.0,7.0,4.0,2.0,3.0,0,7123571.000000001,0.9543590532365424,1.0,1.0000073,1.004443,5.9821866492507,5.97,5.9994154,5.9871936
1184149.711918888,6106.935621168128,-148.9496500360437,1102400.0,876270.2,2304016.0,67,0,0,3,2189216.717470646,1,1,1,2.0,4.0,3.0,2.0,1.0,5,1569404.2000000002,1.185090828390418,1.0,1.001696,1.0276401,6.384282106115471,7.0,6.9996204,6.9885087
104264.75450858998,425995.99699105794,5.511952410267041e-06,620100.0,377571.99999999994,7274461.999999999,67,0,0,4,5361839.277787506,1,1,1,2.0,8.0,4.0,2.0,4.0,1,7361275.999999999,2.8090815704581122,3.0,2.9991488,2.9543815,6.687101482022293,8.0,7.9999876,8.0878525
271088.3617182,189017.10495944897,148.9496591309375,826799.9999999999,27559.999999999996,2076646.0,75,0,0,4,8009350.169726021,1,1,1,2.0,8.0,4.0,2.0,4.0,1,8776482.0,3.1272539672229995,3.0,2.9994197,3.0046074,7.949658788789092,8.22,8.000089,8.055241
89369.78957938199,483788.46092095994,297.8992934580106,1378000.0,1488239.9999999998,1477216.0,70,0,0,3,8115283.446746639,1,1,1,2.0,8.0,4.0,2.0,4.0,1,10445239.999999998,2.339022471357221,2.21,2.0003514,1.9994742,2.7753040257959034,3.06,2.999602,2.9940262
1431406.129725,297.8992985978136,-297.8992985978136,308672.0,1000428.0,398241.99999999994,67,0,1,2,2054270.4331828926,1,1,1,4.0,10.0,6.0,4.0,6.0,0,8110908.0,1.1819500725793337,1.0,1.0005503,1.008332,6.692842740795708,7.0,7.0007877,7.013511
159376.1247491399,717937.309622,-9.740135746518104e-11,826799.9999999999,551200.0,872825.2,77,0,0,3,4045640.751642815,1,1,1,4.0,10.0,6.0,4.0,6.0,1,10272990.0,2.8804430320988796,2.28,2.0029745,2.079943,5.093568456261767,6.11,6.0011373,6.145396
174271.08968386,386375.390287302,-595.7986103419918,2756000.0,610454.0,3308522.88,80,0,0,2,4455513.277960188,1,1,1,5.0,11.0,7.0,5.0,7.0,1,24824670.0,4.2940253038797245,4.0,4.0004363,4.089863,7.489286440792679,7.96,7.9999723,7.9841967
190655.551102406,109477.992234364,744.7482508700215,0.0,37219.78,4288611.6,80,0,1,3,5538744.233894633,1,1,0,5.0,8.0,7.0,5.0,4.0,5,23439.78000000026,2.065436241974639,2.0,1.9993848,2.036314,7.700362691940839,7.0,6.9997993,7.0130777
248745.91432989997,344312.00931338896,-238.31943710891628,0.0,559468.0,1240200.0,79,0,0,4,6605109.379437111,1,1,1,4.0,10.0,6.0,4.0,6.0,7,10343268.0,2.5715809325480246,2.78,2.9987433,2.9385927,6.47084309884851,7.0,7.0007553,6.9994707
101285.76152302398,711979.3236481119,-2.755938832099065e-06,2067000.0,566358.0,10175703.2,77,1,0,3,4730697.684226412,1,1,1,3.0,8.0,5.0,3.0,4.0,2,5717322.0,4.870685417054725,4.86,4.9996796,4.9603643,10.07079684590845,10.7,10.999773,10.8440275
324710.23547767993,47663.887775946,-9.645938380983296e-06,482299.99999999994,57875.99999999999,514269.6,78,0,0,3,2723526.715818728,1,1,1,4.0,10.0,6.0,4.0,6.0,0,4922216.0,3.191177249094889,3.0,3.0000849,3.0426972,8.958892404243183,8.89,8.998755,8.9422035
86389.3070973225,219104.93411664208,-147.46014866459893,689000.0,60631.99999999999,2535520.0,78,1,0,4,5246637.981971218,1,1,0,3.0,6.0,5.0,3.0,2.0,2,308672.0,0.8112014949901247,1.0,1.0008124,1.0128392,4.433993975074285,3.93,3.9973896,4.0137277
367011.9358763,330668.2214395794,3.720620331458776e-06,551200.0,482299.99999999994,19281389.4,77,0,0,4,5276827.463959542,1,1,0,4.0,10.0,6.0,4.0,6.0,5,726206.0,3.979525222104475,4.11,4.0002823,3.9291742,10.294669879745225,8.97,9.00159,9.134766
148949.64929208,275110.00225911796,446.8489505219636,689000.0,16949.399999999998,1868568.0,84,0,0,3,7217695.477830757,1,1,1,4.0,10.0,6.0,4.0,6.0,2,4600177.399999999,2.0973886309869036,2.0,2.0015836,2.0287192,7.244757328357023,7.0,6.998913,7.03411
174271.08968386,479468.921087962,148.94964741789462,2756000.0,698921.6,3308509.0999999996,80,0,0,2,4565682.454576956,1,1,1,5.0,11.0,7.0,5.0,7.0,1,24926917.6,2.7251160133656698,2.95,2.9996397,2.9642835,5.613811238911128,6.0,5.99995,5.9808846
437911.9689346999,0.0,0.0,1350440.0,165360.0,1680470.9999999998,78,0,1,1,6564780.1414159415,1,1,1,7.0,12.0,8.0,7.0,7.0,0,960466.0000000002,3.1927689775590604,3.0,3.0005784,3.020334,8.973552808455903,9.0,8.999838,8.986305
373863.61974572,157141.88001030995,-744.7482508700939,0.0,34450.0,908102.0,76,1,0,4,5078454.9730852,1,1,1,3.0,9.0,5.0,3.0,5.0,1,29275609.999999996,0.802228691798816,1.0,1.000503,1.0249332,2.0237715675541823,0.99,0.9995665,0.9829364
192145.0475945,233701.99974940185,148.9496457780872,1791399.9999999998,48229.99999999999,3176289.9999999995,79,0,0,3,5980103.102618969,1,1,1,4.0,9.0,6.0,4.0,5.0,1,2028416.0000000005,3.8086049680232823,3.99,4.000177,3.9713173,8.121401271828269,7.98,8.000507,8.006893
227892.96342542596,83858.65255436237,1042.6475528715964,4133999.999999999,734474.0,5134979.199999999,76,0,0,5,8204100.18393017,1,1,1,4.0,9.0,6.0,4.0,5.0,2,9239490.0,4.06139131114758,4.03,4.0010877,4.0311747,6.46960326671636,6.94,7.0006456,7.0483546
101285.76152302396,734321.7710446799,2.756135784613511e-06,2067000.0,566358.0,10057057.4,77,0,1,3,5011019.712310475,1,1,1,5.0,8.0,7.0,5.0,4.0,2,5717322.0,1.1029263540567473,1.0,0.9992054,1.0246578,6.475130532970601,7.0,6.9998837,7.0158925
177250.08265978,0.0,1489.496501739978,0.0,53741.99999999999,63387.99999999999,33,0,0,1,5106502.893595631,0,1,1,4.0,9.0,4.0,3.0,4.0,0,3267375.8,4.22332852917313,4.01,4.000408,3.9435627,10.794613419677443,10.0,10.000299,10.014797
187676.55811683997,-5511.137019783196,-446.8489596168215,5098600.0,195083.46,6061821.999999999,39,0,0,3,5926046.291292973,0,1,1,3.0,6.0,3.0,1.0,2.0,3,-1648680.539999999,4.17695766445093,4.0,3.998294,3.8936975,6.436744402869563,6.95,7.002063,7.0700803
260661.88627492,595.7985971958682,893.6978907640479,640770.0,55533.399999999994,684866.0,44,0,0,2,5250723.090728525,0,0,1,4.0,8.0,4.0,2.0,4.0,0,1113837.4,2.678770389451651,2.65,2.9981842,3.029735,5.761955356260762,5.89,5.9999413,5.9874353
187676.55811684,-2681.093687560594,-1787.395790099375,5098600.0,195813.8,6071467.999999999,39,0,1,3,3655116.57688069,0,1,1,4.0,5.0,4.0,2.0,1.0,3,-1647950.1999999993,2.1119840974934925,1.99,2.0007558,2.020152,6.748259216860357,7.94,7.999081,7.892261
224913.97043985996,0.0,-1489.496487959952,689000.0,34725.6,730340.0,41,0,0,1,6189194.884089311,0,1,1,4.0,9.0,4.0,3.0,4.0,2,2782457.5999999996,1.420039467440164,1.0,0.99984205,0.9926212,5.465960279372794,5.99,6.0002737,5.982032
260661.88627492,625.588527051519,-625.588527051519,640770.0,55533.399999999994,684866.0,44,0,0,2,5676166.580822723,0,0,1,3.0,7.0,4.0,2.0,3.0,0,1118247.0,2.224658494785094,1.09,0.0021064077,0.21579547,3.9794022802240123,3.85,3.9977236,4.0242515
268109.36874228,2830.0433367010796,148.9496392188585,654550.0,46920.899999999994,674806.6,43,0,0,3,4886643.657974314,0,0,1,2.0,6.0,3.0,1.0,2.0,0,771748.9,0.8744781476992952,1.0,0.9999228,0.92352414,1.955139030716508,1.0,1.000126,0.9457986
283004.33366322,0.0,0.0,394107.99999999994,121264.0,570492.0,52,0,0,1,6404613.977343572,0,1,1,4.0,9.0,4.0,3.0,4.0,0,1550043.2999999998,1.5486533660995556,2.0,1.9999465,1.9343562,1.5988792066325628,1.83,1.9995031,1.7940966
215976.99148453996,0.0,0.0,206699.99999999997,5512.0,338988.0,50,0,1,1,1082780.989423042,0,1,1,5.0,10.0,5.0,4.0,5.0,0,2062797.0999999996,1.629289084106439,2.0,1.9999727,1.9473126,4.270178867238063,3.99,3.9999213,4.0992885
193634.5440824599,1489.4964929207997,8.819206880747164e-06,344500.0,216345.99999999997,365032.1999999999,48,0,0,2,5344556.991624948,0,0,1,4.0,8.0,4.0,2.0,4.0,0,1215396.0,6.685322775937163,6.44,6.999703,6.9202027,9.641563782267209,8.22,8.000167,8.110455
253214.40380755995,297.89929859791584,-297.89929859791584,585650.0,62009.99999999999,708292.0,50,0,0,2,5808573.821739015,0,1,1,4.0,8.0,4.0,2.0,4.0,0,2473509.9999999995,0.8249658146860528,1.0,0.9997584,1.0021003,2.164306209568217,1.04,0.9998105,1.029085
193634.5440824599,1489.4964929207997,8.819206880747164e-06,344500.0,216345.99999999997,365032.1999999999,48,1,0,2,3960668.421912262,0,0,1,4.0,8.0,4.0,2.0,4.0,0,1215396.0,1.0625782984480396,1.0,0.9996351,1.0636529,5.868027855345735,6.0,5.9994955,5.9536753
160865.621242612,461.7439128247253,-461.7439183367215,256307.99999999997,96873.4,269812.39999999997,53,0,0,3,5965440.868026413,0,0,1,2.0,6.0,3.0,1.0,2.0,0,1047280.0,1.744298067215393,2.0,2.0003498,1.9506339,4.36373478030103,4.02,3.9997647,3.9813845
159376.12475051798,476.6388777594445,1012.8576088225292,256307.99999999997,96873.4,269812.39999999997,53,0,0,3,3967246.881376775,0,0,1,3.0,7.0,3.0,1.0,3.0,0,1048658.0,0.45360431996597306,1.0,1.0000527,1.0089968,2.9581355231001796,1.06,1.000171,0.975717
156397.13175944,74474.824648796,1.1024013797867118e-05,585650.0,222546.99999999997,743017.6,51,0,0,2,6621962.562838741,0,0,1,1.0,2.0,1.0,2.0,1.0,0,1076907.0,2.6147478646197397,2.78,2.998162,2.9338067,6.600189754882375,7.0,6.9997363,7.0123935
159376.12474914,625.5885270515392,863.9079609084416,689000.0,63801.399999999994,753076.9999999999,51,1,1,2,9502064.923933938,0,1,1,5.0,9.0,5.0,3.0,5.0,0,1798152.1999999997,0.02418388421240575,0.0,9.0667796e-05,-0.024033835,2.9496239460058704,3.07,3.0007336,3.013101
297899.29859793995,446.8489478899986,-446.8489478899986,826799.9999999999,41340.0,942552.0,50,1,0,2,5583360.279924351,0,0,1,1.0,1.0,1.0,1.0,1.0,0,937040.0,1.1605023312398701,1.0,1.0002105,1.0019718,6.360537280057964,7.0,7.0001283,6.993054
52132.377254983985,96817.27204398598,-6.889980200663587e-06,620100.0,107484.0,5039346.0,48,0,0,2,3300414.0728228875,0,1,1,4.0,8.0,4.0,2.0,4.0,1,1226006.5999999996,0.7733013354588754,1.0,0.9989188,1.0037675,2.325356010032908,1.01,0.9996689,1.0323935
156397.13175944,74474.824648796,1.1024013797867118e-05,585650.0,222546.99999999997,739848.2,51,0,1,2,4848860.853167301,0,0,1,5.0,9.0,5.0,3.0,5.0,0,1076907.0,6.68347640143256,6.05,6.998997,6.9832754,12.549089443716959,11.63,11.999922,11.90994
0.0,186187.06162888,0.0,1102400.0,610426.44,1274650.0,53,0,0,1,4096510.857265798,0,1,1,4.0,7.0,4.0,1.0,4.0,1,725351.6399999999,0.9903315430821072,1.0,1.0004026,0.9728396,6.653668256366789,7.0,7.000369,7.000503
122138.7124246042,75964.32114226799,7.027784435509616e-06,427179.99999999994,1722499.9999999998,746738.2,50,0,1,3,4078950.1595174302,0,1,1,4.0,8.0,4.0,2.0,4.0,5,3031985.84,3.122499890277079,3.0,2.9997985,2.9760036,6.331713905103193,5.95,5.999456,5.9288206
122138.7124246042,75964.32114226799,7.027784435509616e-06,427179.99999999994,1681159.9999999998,745497.9999999999,50,1,0,3,5045678.4842535015,0,1,1,2.0,6.0,2.0,1.0,3.0,5,2686328.32,1.076614757143491,1.0,1.0008708,1.0120155,5.683133096787955,6.0,5.999071,5.9612093
283004.33366322,0.0,0.0,394107.99999999994,121264.0,529152.0,52,0,1,1,4342324.858620552,0,1,1,5.0,9.0,5.0,4.0,4.0,0,1554177.3,2.4328942280226125,2.82,2.9984238,2.8648603,3.4059986537318827,3.95,4.000115,3.9909852
268109.36874228,0.0,0.0,1929200.0,231683.14,2006368.0,47,0,0,1,6627483.007253081,0,1,1,4.0,9.0,4.0,3.0,4.0,0,1106713.1399999997,-0.16004668403188727,0.0,0.0005319963,0.040395293,0.7951201298336468,0.01,-4.371253e-05,-0.028219456
271088.3617182,0.0,0.0,392729.99999999994,136422.0,509722.1999999999,50,0,1,1,5693989.455497784,0,0,1,4.0,9.0,5.0,4.0,4.0,0,1313509.6,3.705719799551397,3.97,4.0001945,4.0078115,8.109490481884722,8.0,8.000448,7.9710155
0.0,186187.06162888,0.0,1102400.0,610426.44,1277406.0,53,0,0,1,5063767.584284205,0,1,1,4.0,6.0,4.0,1.0,3.0,1,1073021.04,3.018991015541631,3.98,3.9964292,3.9238703,7.086591340047159,6.11,6.001556,5.94815
160865.621242612,461.7439128247253,-461.7439183367215,256307.99999999997,96873.4,269812.39999999997,53,0,0,3,2915797.605391774,0,0,1,3.0,7.0,3.0,1.0,3.0,0,1046728.8,2.1321752601130854,2.0,2.0001342,1.9975165,8.326015560017982,8.0,7.999723,7.939189
160865.621242612,476.6388777594445,-476.6388832714406,256307.99999999997,96873.4,269812.39999999997,53,0,0,3,9169954.464793885,0,0,1,3.0,7.0,3.0,1.0,3.0,0,1047142.2000000002,4.115471518578635,4.1,3.9999266,4.1359835,11.296616092600964,10.07,10.000276,10.038889
52132.37725498399,104264.75450859,-4.134005484040667e-06,620100.0,107484.0,6789405.999999999,48,0,0,2,4479166.064356441,0,1,1,4.0,5.0,4.0,2.0,1.0,1,942138.6000000006,2.0453553534997497,2.0,1.99997,2.0323906,7.331239418387777,7.0,7.0007668,7.0923877
59579.859719588,29789.929859793996,-9.922039809693526e-12,1198860.0,305916.0,15009175.999999998,53,1,0,2,4827979.709106845,0,1,1,4.0,5.0,4.0,2.0,1.0,0,2304016.000000002,3.850278527146749,4.05,4.001267,4.0157566,7.696713367722619,8.89,8.999814,9.0094185
0.0,75577.05205360698,42093.17089209699,826799.9999999999,1120314.0,1507531.9999999998,48,0,0,3,3291991.7499009017,0,1,1,3.0,6.0,3.0,0.0,3.0,1,2133143.999999999,0.8130159895339437,1.0,1.0000632,0.9899084,1.85549704000577,1.0,0.99919266,0.978734
275556.85119585996,-14894.964934719992,1.3780014663210863e-05,551200.0,148135.0,592815.6,51,0,1,1,7472299.96784466,0,0,1,2.0,6.0,5.0,3.0,2.0,0,775125.0000000001,3.884865584111811,4.0,4.002677,4.0398045,7.621520157553181,8.05,7.9997125,7.9590025
104264.75450859,0.0,0.0,675220.0,68900.0,804751.9999999999,61,0,0,1,6521174.318639701,0,0,1,4.0,9.0,4.0,3.0,4.0,0,913613.9999999999,1.122005765034394,1.0,1.0004939,1.0067703,5.5866263252724675,6.0,6.0004563,6.015238
238319.43887284,0.0,0.0,1653599.9999999998,11299.6,1839630.0,65,0,0,1,2464259.8344919076,0,1,1,3.0,3.0,3.0,1.0,1.0,2,475410.0,2.8906543258467114,3.0,3.001369,3.052966,6.253806880341701,7.0,6.998869,6.9579806
207040.01252508603,3410.946968941589,-431.9539888875887,689000.0,55119.99999999999,1063540.4,62,0,0,4,4631904.262368208,0,1,1,3.0,7.0,3.0,1.0,3.0,0,3210739.9999999995,1.113739892549248,1.0,1.0007298,0.99086547,3.7477586384841217,3.93,3.9982233,4.0181937
284493.8301622039,9532.777555134076,-595.798597058079,964600.0,8268.0,1740413.9999999998,57,1,1,4,5188356.8137769075,0,1,1,4.0,8.0,4.0,2.0,4.0,0,828178.0000000002,2.4665743897945736,2.35,2.0041711,2.207215,5.683102001147708,5.92,5.998388,5.965659
284493.830162204,9532.777555134078,893.6978909018708,964600.0,8268.0,1741791.9999999998,57,1,0,4,4442396.917041298,0,1,1,3.0,7.0,3.0,1.0,3.0,0,825422.0000000002,1.2244138566844,1.0,1.0000949,0.99623364,5.329026196480412,6.0,5.9989734,6.001626
119159.719439176,0.0,0.0,0.0,151580.0,137800.0,58,0,0,1,3717877.275979659,0,1,1,4.0,9.0,4.0,3.0,4.0,0,2122120.0,0.9029042259219271,1.0,0.99939454,1.0199457,1.8477291333264616,1.01,1.0001186,0.98046064
56600.86673402199,81922.307114778,1489.4964879599968,826799.9999999999,476787.99999999994,1174056.0,63,0,0,2,6728028.739499648,0,1,1,4.0,8.0,4.0,2.0,4.0,1,1866252.96,5.054960602549855,4.87,4.999109,4.935062,8.044253041314493,8.11,8.000027,8.118492
153418.13878351997,0.0,0.0,454739.99999999994,757.9,600808.0,64,1,0,1,3931902.321883075,0,0,1,4.0,9.0,4.0,3.0,4.0,0,1349268.7,0.931388721387852,1.0,0.9998207,0.99137896,1.5251090348446077,1.01,1.0002329,1.0062546
201082.02654982,2085.2950901718,12809.669844548138,275600.0,329755.39999999997,337747.8,56,0,0,3,4963363.14882546,0,0,1,3.0,7.0,3.0,1.0,3.0,0,1115215.4,2.936939701404813,3.0,3.0000415,3.035071,7.501391317752481,8.97,8.999615,8.9645195
175760.58617181997,148.94964929206347,-148.94964929206347,964600.0,187407.99999999997,1014208.0,64,0,0,2,4584170.195805066,0,1,1,4.0,8.0,4.0,2.0,4.0,2,2525873.9999999995,1.16317569591202,1.0,1.0000436,0.99252903,7.072331998448258,7.0,6.9996357,7.0048456
163844.61422679998,3425.841933883194,-446.8489441832032,413399.99999999994,22185.8,599981.2,62,0,0,2,6184864.243881822,0,0,1,4.0,8.0,4.0,2.0,4.0,0,1030606.2,2.9980378555045153,3.0,2.9998696,3.0003388,7.6230657609741765,8.82,8.999952,8.933058
254703.90029552003,4915.33842691422,-446.84894925421264,378949.99999999994,96460.0,603564.0,60,1,0,3,4290612.699604864,0,0,1,3.0,7.0,3.0,1.0,3.0,0,1048657.9999999998,2.996841255732886,3.0,3.0000634,3.0452726,8.599205978239917,8.08,7.999997,8.06708
192145.0475945,0.0,0.0,341744.0,75886.45999999999,457082.6,56,0,1,1,4057463.3337987424,0,1,1,5.0,10.0,5.0,4.0,5.0,0,1660586.46,2.1540595798940725,2.79,2.9989872,2.8605313,6.709231059778669,6.0,5.999266,5.9955645
294175.5573693585,3306.6822144329967,1161.8072581283734,551200.0,14468.999999999998,697681.3999999999,64,0,0,4,4269978.978838091,0,0,1,0.0,4.0,3.0,1.0,0.0,0,640632.2000000002,4.0294180516583324,3.94,3.997952,3.945745,7.068394245733956,7.0,7.000589,7.051033
220445.48096219997,6404.834919848802,-446.8489542288541,1157520.0,89570.0,2400062.5999999996,62,0,0,3,4894377.874454176,0,1,1,3.0,4.0,3.0,1.0,0.0,0,1542257.6000000006,1.7456558688616017,2.0,1.9996835,2.0188508,3.1638760975719893,2.35,2.000254,2.0881724
175760.58617181997,148.94964929206347,-148.94964929206347,964600.0,187407.99999999997,1014208.0,64,1,0,2,3665518.504904187,0,1,1,4.0,8.0,4.0,2.0,4.0,2,2525873.9999999995,4.901054327249274,5.03,5.003607,4.975819,12.261215585099757,10.99,11.001991,10.941886
262151.38276288,10709.479784536,-283.0043274759576,1240200.0,137800.0,1965028.0,56,0,0,3,4107201.9786548214,0,1,1,2.0,3.0,2.0,1.0,0.0,0,1089997.9999999995,0.8851518355217809,1.0,1.0054654,0.96843433,2.3553504424253324,3.09,2.9954066,2.98204
13256.518787628998,119159.719439176,148.9496494849688,599430.0,89570.0,814397.9999999999,64,0,0,2,5025139.928401609,0,1,1,4.0,8.0,4.0,2.0,4.0,7,3920410.0,4.498218991317391,3.94,3.9732723,4.118382,7.78407460188968,8.83,8.992249,8.825228
238319.43887284,0.0,0.0,1653599.9999999998,12953.2,1839630.0,65,0,0,1,3110434.5413955045,0,1,1,4.0,6.0,4.0,3.0,1.0,2,475685.5999999996,0.9548512339217491,1.0,1.0090129,1.0080615,6.552100640548024,7.0,6.9977736,6.942326
223424.4739519,44684.894789001984,1.377992732871104e-06,964600.0,9646.0,1012692.2,63,0,1,2,6311069.7513083955,0,1,1,5.0,9.0,5.0,3.0,5.0,0,4003089.999999999,0.8509909768202053,1.0,1.0042738,1.0035683,4.205813474639541,3.84,4.006127,4.079542
53621.873747078,27853.5844181426,446.8489495574,551200.0,38584.0,562775.2,63,1,0,3,3400960.74086378,0,1,1,3.0,6.0,3.0,1.0,2.0,0,2405712.3999999994,1.0993339616494455,1.0,0.9943418,1.0418835,2.460746634930328,3.32,3.0037863,2.8871253
0.0,27883.374349141995,417.0590171799946,1011452.0,12677.6,1049347.0,62,1,0,1,5270921.018127617,0,1,1,4.0,7.0,4.0,1.0,4.0,1,2129423.4,2.1658436502331715,2.0,1.997387,1.7153327,7.89978698113931,8.08,8.019279,7.6877885
134054.68436838398,37237.41232467359,1.102405803337046e-06,1033500.0,9646.0,1182324.0,61,1,0,3,7102941.234141672,0,1,1,3.0,7.0,3.0,1.0,3.0,0,1372253.7400000002,2.4232930152052226,2.0,2.0085633,2.0476618,6.700152450131462,7.15,7.01565,7.0254073
163844.6142268,5957.985971958799,7.441185252660516e-06,413399.99999999994,22185.8,599154.3999999999,62,0,0,2,3633640.3665249296,0,0,1,4.0,8.0,4.0,2.0,4.0,0,1216636.2000000002,4.6184012246451145,4.6,4.1498713,4.624475,9.236989242407606,8.74,8.992994,8.873069
138523.17384879998,65537.84569071999,17873.95791063998,1515799.9999999998,269674.6,2248896.0,60,0,0,4,5578413.791038443,0,1,1,3.0,7.0,3.0,1.0,3.0,0,596260.5999999996,1.3087579407875034,1.14,1.0878015,1.2154269,7.9062311952566855,6.11,6.002962,5.991695
163844.61422679998,387.2690881786852,-1876.7655761387064,361036.0,307018.39999999997,400997.99999999994,56,0,1,2,4071225.4953852026,0,1,1,4.0,7.0,4.0,3.0,4.0,0,1727736.4,1.7531734367134248,2.0,1.9979393,2.0415115,5.972218058593888,5.01,4.9920406,5.0124683
104264.75450859,0.0,0.0,675220.0,68900.0,898455.9999999999,61,0,0,1,7529945.785939524,0,0,1,1.0,5.0,3.0,3.0,1.0,0,1015586.0000000001,0.7799830284294428,1.0,0.9931447,0.94537956,2.087948740591507,1.0,0.9674876,1.067236
284493.830162204,9532.777555134078,893.6978909018708,964600.0,8268.0,1728287.6,57,0,0,4,4404109.880740267,0,1,1,3.0,6.0,3.0,1.0,2.0,0,821287.9999999995,0.801765728417269,1.0,0.9944722,0.9844611,1.9229656351871398,1.0,0.95364743,0.7272732
285983.32665292,13420.363401855777,-14.89496887577936,826799.9999999999,194986.99999999997,919126.0,60,0,0,2,3026781.7330455836,0,1,1,4.0,8.0,4.0,2.0,4.0,0,2180684.9999999995,4.575938996940557,4.04,4.0069623,3.9738824,7.541068135154102,8.94,8.98489,9.030122
284493.83016495995,0.0,0.0,1378000.0,270088.0,1378000.0,62,0,1,1,6001194.335637301,0,1,1,4.0,6.0,4.0,4.0,2.0,0,2361891.999999999,3.8954737635903385,4.04,4.0131083,4.047843,7.519194923428057,7.87,7.9939203,7.980392
84901.300100344,110878.11893773156,834.1180340843923,1378000.0,82680.0,1632378.7999999998,64,0,0,5,8810869.36233486,0,1,1,3.0,7.0,3.0,1.0,3.0,2,4034784.0,2.429803750406001,2.8,2.8889477,2.5551255,1.1502883967677402,1.77,1.8199229,2.1079955
